business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
23c67812-4ac3-3b4c-f885-60ff37764d05,effc4b78-65fa-e8e3-f15d-a81d96e1e6ba,0,0,6.7589438145804435,0,2797637.3202005024,6.9275458342989795,30696.47772872298,0,False,,,,,,,0.6008242493540576,0,8369.07273878599,1,,1012,8,34.65568481988517,0.30056218130022244,1,0,7365.232477869337,2025-07-11,0,0,,0,0.010972286331425909,0.8355561684057824,1,30696.47772872298,0.0,,60.0,paid_in_full,,matured
983340c5-e496-99da-7df5-d10c3daa4835,fd0ec99f-2b83-5a4c-431d-e0a7e635ba6b,1,0,9.421045664335477,2,3406634.810235267,9.763054870187084,26346.430287300485,0,False,,,,,,,0.2400394022700504,0,7443.720701630012,4,31.598899158135314,1050,18,18.70548126921785,0.07353014635173218,1,0,10709.120952907282,2025-09-24,1,0,,0,0.007733858119497394,0.9832145718982843,1,26346.430287300485,0.0,,60.0,paid_in_full,,matured
0fc0d5dd-632e-52f2-bce0-14861a4d199e,5dde8e21-4c17-9c0b-6a44-0fad7bc574c8,0,2,5.6562006074306295,0,2091758.1114644047,5.6562006074306295,27319.393788106176,3,False,,,,,,,0.49588954766285853,0,10255.343658046862,4,56.927569024070685,1158,0,7.1366212206067665,0.06829170584973861,1,0,9518.57104059453,2025-09-03,0,0,249.0816929529894,0,0.013060493772379984,0.5298506303044758,1,27319.393788106176,0.0,,60.0,paid_in_full,,matured
8ccd3dac-4f94-bc68-e9ef-511682fa0b0b,6cc13122-0d9d-79b8-9c0a-b12a3dcf35cb,0,3,4.736738552713028,1,2244604.33872875,4.736738552713028,23991.182849462573,2,True,145037.89765796668,-0.25402227169729646,1.2059495011915855,2227.937029688379,0.0,0.5444221526078701,0.629356996664701,1,8710.037115772446,1,3.8770667973977964,486,7,18.23520198772631,0.12094385547691903,0,0,0.0,2025-09-12,0,0,68.31379226650566,0,0.01378443337733666,0.9829160166641179,1,23991.182849462573,0.0,,60.0,paid_in_full,,matured
70718242-a610-2c71-fc36-c7f1bce6d2a6,02787860-76d5-c037-f58e-1020015324b3,1,2,6.825652971393785,1,2589276.936713771,7.081984544597969,30027.661862750865,1,False,,,,,,,0.5184654073540426,0,3572.8408926283596,2,,1337,5,15.75133819497288,0.28837439015744065,0,0,0.0,2025-07-03,0,1,28.781119183972777,1,0.011596929411830714,0.04412905891809633,0,,,,,,,
43fd2f7e-d47e-3296-a6a8-223564b8d311,50624464-4dca-e172-95a1-ed8f37d6965d,1,2,1.1021519379387916,0,4072335.3144830274,1.2260592592120367,34642.10476223474,1,True,279753.01778835163,-0.26341670567000885,2.400366948217899,-2608.2883799225083,2.0,0.31172209821072816,0.5342708747506925,0,6357.380629990098,3,46.502927732585654,263,0,15.232377564170312,0.35381627671895954,0,0,0.0,2025-09-20,1,0,,0,0.010319252626270557,0.018198730475060817,0,,,,,,,
918af558-97de-c6ed-826b-d50db792b992,a72b760b-bbc1-4e91-9767-dbb3606b880f,2,0,2.2415774720181556,3,5546229.098428741,2.5487754899936976,33039.636742536706,2,True,564540.1099172501,0.48151894663474115,1.3449843315413503,351.7091947727996,0.0,0.6916466054038386,0.22981168434589386,1,3319.561946342098,3,21.805355420431425,578,8,23.24543062035002,0.1535557482053765,0,0,0.0,2025-09-02,0,0,,0,0.004877072529499518,0.9992838470890761,1,33039.636742536706,0.0,,60.0,paid_in_full,,matured
f0c0f3e7-2fb5-7cbb-ccfe-7f34f19a27c6,858d2354-ce1f-fd2e-a28a-81435f9792bf,1,0,5.089921493949495,3,2283153.42028351,5.089921493949495,26431.67922274738,3,False,,,,,,,0.4482471024893528,0,8422.248231704378,3,35.61540371555904,1312,7,16.38240347281978,0.12426838967466837,0,0,0.0,2025-07-26,0,1,,0,0.011576830092944536,0.9775069844051555,1,26431.67922274738,0.0,,60.0,paid_in_full,,matured
de3f147e-545f-0c1b-789c-c4b444416400,3b401855-5b4c-4b1f-f5a5-6c9a4e2e609a,0,1,10.775974081517152,2,5154906.468640175,11.72805540220765,41875.6983157636,2,False,,,,,,,0.8029370335636211,0,5891.004499436039,1,17.761514746857692,1712,12,23.20130191129096,0.6694986834838996,0,0,0.0,2025-08-23,0,2,,0,0.008123464231701199,0.2798324530567281,1,32729.589115299645,1.0,90.0,,defaulted,0.0,matured
47df0efd-ff58-2267-efb7-65c8f0decc75,b5ace0bc-1740-9094-ef92-26a0352798f2,1,1,6.701203515990627,0,1327294.9758487642,6.701203515990627,26456.273426955217,1,True,166601.7483913814,-0.7105880231543239,1.4364726978798714,500.3678477345516,1.0,0.3002821164307788,0.5849889351139751,1,11578.704558786927,3,40.18643533126688,1039,4,29.17865070556834,0.19848113710790757,1,1,9424.182673998657,2025-07-28,0,0,,0,0.013233291208127083,0.9935836288455067,1,26456.273426955217,1.0,22.0,,defaulted,5898.358981456448,matured
47df0efd-ff58-2267-efb7-65c8f0decc75,090a8b49-c821-0818-7a04-0c6a5fd71856,1,1,6.701203515990627,0,2752709.691869715,7.133568501400166,27278.628207960246,2,True,224754.49943985554,-0.6697898601486713,1.751784775876455,-2538.273525534214,1.0,0.48340389053745203,0.25860905060285644,0,3548.2499710320035,1,,1474,8,28.383526881448187,0.30583229491233377,0,0,0.0,2025-09-25,0,1,163.80491524181167,1,0.010114231408027209,0.001995968965740226,0,,,,,,,
f356b331-c02e-a864-3a08-7c6188950891,8a7674c5-71ba-4bd9-7ea9-ddb939018258,2,0,4.549802538342814,0,2515368.73446942,6.450480943539508,28685.597519312254,0,True,186358.10662726607,-0.6036842230065911,1.0528847173665559,-4217.083580492833,1.0,0.21213135329022448,0.8055523821689294,3,9713.969632518274,0,20.787037451585448,338,0,26.141718497149455,0.3795054692562429,0,0,0.0,2025-08-03,1,1,36.11053121675136,0,0.01282727380743274,0.009223842801049872,0,,,,,,,
3b61d517-1e57-8194-0f3a-2a04619cf948,c3c7f344-09a3-a897-1336-0b791d98773f,4,1,1.2859618356060163,3,3412221.5304594133,1.704271873062774,35691.30745924246,0,True,219662.35856169008,-0.6900079296735376,1.3348662830130515,-4022.2532380080265,1.0,0.657652592966917,0.6676393110740606,0,4892.342372129349,2,74.58918755895887,586,13,14.08146645092583,0.4525702974982915,1,0,7810.976813866451,2025-08-02,0,0,26.394282340050324,0,0.013540215269828496,0.13205869642891777,0,,,,,,,
3b61d517-1e57-8194-0f3a-2a04619cf948,b8ed6ff2-f85f-dd7d-d24c-1f94e940e09c,4,1,1.2859618356060163,3,3646509.556492914,2.4948657018890597,37074.33756980508,1,True,270924.1857436101,-0.34688689286246327,2.624283632768839,-3433.08087942618,3.0,0.7656984039728401,0.8513039811408217,0,12513.432455710015,0,,200,15,28.51371813201343,0.43094965884077524,0,0,0.0,2025-08-27,2,1,2.6717765837290934,1,0.011403663066614785,0.04651638133971678,0,,,,,,,
40cf830c-64d0-8b60-f433-95eae1233215,dc700367-8295-a774-03a0-0c592bc7df0d,2,0,5.510206002405267,0,3085067.508439242,6.402903172722574,30898.491781742738,1,False,,,,,,,0.7487945565114471,0,5750.242376561581,0,62.352992531695016,915,2,50.0478476923076,0.5715015691305215,0,0,0.0,2025-08-05,1,1,1.2277310174927085,0,0.01001549940065153,0.09293840576472301,0,,,,,,,
28d13547-35c7-6017-5268-69086d90474c,3e7df82c-e164-6206-7ace-38c4829672c5,3,2,12.455161920025283,1,3662817.4689228605,13.827662442548059,33757.51619680747,2,True,215249.94138513395,-1.115300608031012,0.8158921713759196,-2301.067094900763,0.0,0.572633137184393,0.721320878256589,0,9608.064749219187,4,9.38198690302967,2564,4,23.804125433322813,0.3631234026484373,0,0,0.0,2025-07-05,0,0,18.185478540897527,0,0.013069115520457194,0.6098132613738317,1,33757.51619680747,1.0,4.0,,defaulted,6687.941670781229,matured
28d13547-35c7-6017-5268-69086d90474c,fce362c3-48c7-2d58-7edb-763c22f6f3ea,3,2,12.455161920025283,1,2248901.4643711434,12.455161920025283,26087.227930990044,0,False,,,,,,,0.2677793697959625,1,5305.010003333262,4,6.400548583269839,2405,2,11.182229260949923,0.08586508893337204,2,0,24071.68114662189,2025-07-26,1,0,55.56845400707523,1,0.011599987080040775,0.16703372148179257,0,,,,,,,
28d13547-35c7-6017-5268-69086d90474c,f339ad97-24ab-990f-caa4-ad104751e0fb,3,2,12.455161920025283,1,1932586.1469227553,12.455161920025283,21952.81964258368,2,True,178887.08869263763,-0.15641594495853683,0.6023203339387261,885.8625198923636,0.0,0.42997698401840234,0.11677785342754514,0,4460.736512702042,4,48.32461926547021,2665,0,23.769471318102447,0.13085843811135037,0,0,0.0,2025-08-09,0,1,,2,0.010226571689727909,0.9482651458772584,1,21952.81964258368,0.0,,60.0,paid_in_full,,matured
c07bc1f2-7a77-48be-5d4b-d0345a55bb15,437d1d43-4f78-cabe-a91a-9c0e87c1dcd3,2,1,2.7842970279745516,0,2215761.441334589,3.3340640795149588,31640.85971931938,1,True,121799.34846537335,-0.39899172493664015,1.2823390621863935,-3143.8532204654894,0.0,0.0948648559050917,0.7936339911673413,3,9643.904083128724,1,49.707568229947604,504,0,34.88692552433028,0.4062399009326228,1,0,7210.963612607038,2025-08-12,1,1,2.2663142164405734,1,0.02164821358377698,0.001975992689352269,0,,,,,,,
5bcc03b4-a4d0-cde1-a8f9-bc4578bd5d85,af4ecfd4-4317-eed7-7012-a0f12f08e703,0,1,5.297773169553793,1,2950084.039514569,5.297773169553793,27889.40786772129,3,True,244809.386277987,-0.5080079131720612,1.2324605429629558,-1726.9567604019985,0.0,0.4165179839355525,0.5975903854868706,1,8503.744970239102,1,,959,7,45.998798530953536,0.21053561525127307,0,0,0.0,2025-07-11,0,0,,0,0.009493579301207903,0.0017258169195794274,0,,,,,,,
e68d2c64-9364-6767-51f4-0024745d667f,f1b5ae0e-ba0d-0480-dd0d-2a167a4e9fff,2,1,3.1316613726947318,1,1037016.9070420243,4.370152870244461,24129.348265337783,1,False,,,,,,,0.7472311972057899,1,10666.046308607722,1,53.34119756603265,436,0,14.132634183784255,0.1808202887182152,0,0,0.0,2025-09-17,1,0,62.480924673043035,0,0.023268037484715724,0.2652373003839254,0,,,,,,,
ab5e3cc8-1f2f-66a3-cf2e-737ad57a94ec,eba46653-3f94-5961-72ac-d2fb13c36ba3,0,3,2.2950795889372735,2,2687365.9203172065,2.637118421513132,30320.85335658674,2,True,272018.71222499036,-0.03232503755294204,1.6092337297149133,1848.3565784634475,0.0,0.55761187819206,0.4185610981294627,2,5649.169411427616,3,1.5344236111644138,560,7,13.958079115570264,0.13122473579429209,0,0,0.0,2025-07-03,0,0,,0,0.009288838106202277,0.8230301533462423,1,30320.85335658674,0.0,,60.0,paid_in_full,,matured
ab5e3cc8-1f2f-66a3-cf2e-737ad57a94ec,db6474f9-7db6-e85f-a8e1-22bad7bbd6c5,0,3,2.2950795889372735,2,2980925.8939888454,2.2950795889372735,24331.924050683097,0,True,249014.12777746137,-0.9997364669323476,2.09353247634931,4731.42905220679,0.0,0.4602191212937135,0.48237064807230656,0,13009.899507563117,1,53.09598753119354,200,9,27.82043375168722,0.05632954578676174,2,0,15186.96427621931,2025-08-19,0,0,,1,0.008142752203075811,0.9443539740664346,1,24331.924050683097,0.0,,60.0,paid_in_full,,matured
a5f703f2-d6a1-8e9d-bf4f-52d5019de6d3,14627812-9996-c859-4a35-90f426ad1a52,4,1,4.6789596366448265,0,1628499.6869792053,4.973285398528128,32186.16244079004,0,False,,,,,,,0.9178492383240604,2,19347.760250789524,0,5.790678340452058,1762,7,34.825260652921315,0.41474532561391037,0,0,0.0,2025-09-28,2,1,24.000522413531662,0,0.019764303731917777,0.023064509033667243,0,,,,,,,
9e056756-0c6c-e56a-08a5-ad439c62a3ce,a5f66ab7-b74a-29e9-1d12-a456d6963ee5,1,3,3.7305465467571244,0,6560749.675579677,3.975057678148699,32803.855730589006,2,True,547013.0532286946,-0.4915714366028872,0.962058245297114,-1793.8388848365887,0.0,0.4642021071833299,0.2734389071012244,0,6150.22998142518,2,,200,3,29.65369693351281,0.2323660094717919,1,0,11598.833848438779,2025-08-15,0,0,,0,0.004997421228032134,0.9490811964956669,1,32803.855730589006,0.0,,60.0,paid_in_full,,matured
e65bc3c0-4d18-b7f9-449f-a307a42ffe81,d0bf67ba-742c-206c-60ff-75e075e8bed7,0,0,5.798829304334307,0,3380401.314653205,6.509859090180884,36320.10170492843,0,True,221002.72306351893,-0.26994932553954,1.4882165493627115,-1975.4817180908756,1.0,0.3996499745044976,0.7937176327217514,1,9082.160948376184,3,71.26418070838649,979,4,25.185320280772537,0.33576655689242624,0,0,0.0,2025-07-10,1,1,38.48091400038175,1,0.013695193887757959,0.0052428866493480835,0,,,,,,,
e65bc3c0-4d18-b7f9-449f-a307a42ffe81,99503b8a-971f-36d1-2e38-0eccf380639e,0,0,5.798829304334307,0,2840495.252435536,6.612693445678466,28330.381088606387,3,False,,,,,,,0.37769440214946115,0,5071.494284537871,2,27.282959192886516,1205,2,15.398013624962857,0.20702175594958963,0,0,0.0,2025-08-12,1,2,8.846319194771903,2,0.009973747030316268,0.0046047881440099015,0,,,,,,,
806262e1-8194-0d30-eac1-67e3b52183c1,14c50018-70fc-c1e2-a112-6f5417d0a68e,0,1,10.954982270875185,2,6231372.751831524,10.954982270875185,22959.69264633829,1,True,386431.11565001647,-0.07260667073418994,0.4148590791314253,4532.066695185605,1.0,0.747316305254163,0.13261083484353034,0,3462.6654447975593,3,189.65009775188716,869,9,12.439285808328124,0.04322722585387784,1,0,8355.020479170107,2025-09-19,1,1,,0,0.00495122582794559,0.31806813130279055,1,17747.541985376018,0.0,,60.0,paid_in_full,,matured
f081a25b-0e24-7118-7e52-64c6e6e0685a,274c152d-f87d-778b-e360-766c041f156e,4,3,5.678977555170542,1,2013320.804279627,6.789242288260972,35787.89392172541,0,False,,,,,,,0.8797914285034063,2,5716.886923706169,1,0.030019850276951626,616,3,29.145322662618426,0.7883743794210755,0,0,0.0,2025-07-19,0,1,28.539723463317817,0,0.01777555461884299,8.913708296348432e-05,0,,,,,,,
2cf66da4-1148-8a44-def0-c3055c51a7a3,50ad1dec-d1a6-b640-50e8-40b001992570,1,3,2.377792271376769,1,2060089.2595724235,2.6962954152550824,29270.384038138094,0,True,192794.156451477,-0.8098322971005494,0.807914510862123,1633.8197371031683,1.0,0.5559757005844737,0.7140692404286206,2,7072.447123017404,0,109.11017576246574,200,3,21.28076750557708,0.1646975867706825,0,0,0.0,2025-07-03,0,2,8.90163689198097,0,0.012651828845542555,0.31034000458910277,1,26476.832859320835,0.0,,60.0,paid_in_full,,matured
2add76b4-319d-9f63-8ef7-6959ac9932dc,a192786f-642f-942c-8e4b-550211b86e60,0,0,2.4841458544092037,2,1960550.8214140907,2.4841458544092037,27905.82341745503,0,True,189065.2480303607,0.24804449549952834,2.15180606816891,-1014.4501417540873,1.0,0.5825262766686752,0.4232536805996938,0,4713.077430008196,2,25.16559524971524,463,8,32.54561496827361,0.23108163898475673,1,0,8547.401184897493,2025-08-26,1,0,5.188188781166044,0,0.012299908677106463,0.9982036805367807,1,27905.82341745503,0.0,,60.0,paid_in_full,,matured
071d3e3f-34c4-dc8e-5fe9-977b1d34adc0,d5cff925-1d0d-cca8-0b84-66e1246d63a4,0,2,10.759921033696152,3,4470543.903672119,10.759921033696152,36667.482480621824,1,True,460816.7771466275,-1.3431480229156472,2.3539289079620285,-2643.7472683929227,0.0,0.6807048005069711,0.4757103032397996,0,4897.346731807429,2,11.69942558424641,1537,15,21.34532060609525,0.3325725661385704,0,0,0.0,2025-08-07,1,0,13.858652882987647,0,0.006630886051875556,0.03226139962113165,0,,,,,,,
960f40a8-3919-da40-8c3d-b771bb6e3ae2,b1d974c2-aeb4-378b-0664-7335a5851174,1,2,4.155254792196542,2,8683122.867409073,4.530890295701032,32414.407968110947,1,False,,,,,,,0.2342620333767254,0,4370.16405955943,3,,200,12,42.778133011513845,0.1653949470321092,0,0,0.0,2025-08-08,1,0,,0,0.003733035736459983,0.3328966035380048,1,24755.05838721513,0.0,,60.0,paid_in_full,,matured
522cb20a-9f7f-3ee6-fac9-33159c4026bd,2cc5e465-3866-8ec2-fa5a-a4157cc94b6f,3,3,7.654269170611991,2,6358197.640033847,7.654269170611991,31618.166682627743,0,True,596410.0354153203,0.2534232693854686,0.5338199470239591,3169.3981311908087,0.0,0.8264664358878915,0.2806106631721009,1,5044.768497331983,3,,2081,11,11.328841637687658,0.0824686188183236,2,0,17636.678585800426,2025-07-08,1,0,,0,0.004417845219048823,0.9839830924725623,1,31618.166682627743,0.0,,60.0,paid_in_full,,matured
522cb20a-9f7f-3ee6-fac9-33159c4026bd,9ae447e3-4d42-6912-736d-be636e074d55,3,3,7.654269170611991,2,3671297.6592881666,7.764801958684418,33439.393396881,3,True,368350.1707916941,0.020203941801656466,0.7658704795437304,-594.591910323753,1.0,0.524942488758182,0.5702700346920295,0,4837.990558472576,2,63.5335595245331,1645,9,12.712289046658235,0.20162097216785974,0,0,0.0,2025-07-29,2,1,47.962205605997205,1,0.00756512779787093,0.3365246764268562,1,26711.986296249066,0.0,,60.0,paid_in_full,,matured
52215bf6-b87e-b321-e5a4-c057a474be66,da5a4033-2c08-2a54-21c0-527efcc90935,0,1,3.2352167974072565,1,3378132.546187934,4.749171746705035,33958.79649135618,3,True,242538.72829105874,-1.071121392007668,2.447044099564918,-1678.8568276425099,0.0,0.5316028396163426,0.7714685628355725,1,10737.778018035728,0,219.06227647035675,615,0,34.10451297469555,0.2828054190197185,0,0,0.0,2025-07-21,2,0,12.410217865526867,0,0.011667826114009273,0.03700981972811696,0,,,,,,,
3e081518-b5f4-304d-c680-07c5c85290d1,14c59f3a-1dcd-01e8-053c-483a3ec684d4,0,2,4.903081895030688,0,898480.6448694608,4.903081895030688,14534.498938000796,3,False,,,,,,,0.17975219989311683,0,5140.2458213598175,3,243.9577234332568,1239,0,31.48712987367347,0.033934690459445596,1,0,8379.047347482445,2025-09-09,0,0,25.89393535834763,0,0.016176752410857437,0.28898248151911027,1,14018.201956928491,0.0,,60.0,paid_in_full,,matured
7d9db0aa-e0e2-927b-2261-b77789dacb67,2d3b98a2-323b-3c96-1a2a-9f7211130eb5,4,3,6.1697581195446745,0,1996718.7711713084,6.1697581195446745,18711.662370976286,2,True,318962.8168589114,-0.14743682995527085,0.8340934858851523,4215.247284995633,0.0,0.281900129794885,0.08572140962797584,0,4065.638055073342,4,,1917,0,16.403937199370127,0.035698630820761,1,0,9446.869767877,2025-08-28,0,0,,0,0.004888673899162024,0.978006007474333,1,18711.662370976286,0.0,,60.0,paid_in_full,,matured
355da97b-f924-3891-8528-09d34f05377d,0e472cce-acf7-1371-1edb-542f4468b738,1,0,8.074886525914064,0,2744586.3485724735,8.571702484078758,34464.72408564546,3,False,,,,,,,0.8387558970100146,0,9310.558594281565,0,57.45183345198322,1920,3,32.77861327528593,0.5092892498837343,0,0,0.0,2025-08-01,0,0,30.38069988014762,0,0.012557347340728196,0.0007276419316758468,0,,,,,,,
3aee361c-ae8c-7753-660f-e1cead56f809,1d20011c-2c5d-30da-59e1-de7c219517d5,3,1,4.119822355479005,1,1980667.120925497,4.82736438950154,28450.89414136146,2,True,156461.2491144416,-0.3928467797695566,1.0672128279402622,-917.8296459998797,1.0,0.5035196909673175,0.7613084443369961,0,7889.5691606424525,0,,200,7,19.488497024620116,0.2611311736950805,0,0,0.0,2025-09-05,0,0,30.977668524765843,0,0.015153323001910104,0.8087101424323261,1,28450.89414136146,0.0,,60.0,paid_in_full,,matured
3aee361c-ae8c-7753-660f-e1cead56f809,2a425a15-bcfb-ee56-48f7-1b0e0859503f,3,1,4.119822355479005,1,2753293.9679887122,4.491241751602986,20711.744944243394,0,False,,,,,,,0.4935614979315405,0,13026.308922158958,2,,1030,10,16.648351234394465,0.10384761841920491,0,0,0.0,2025-09-25,2,1,12.70369990016008,1,0.007522533076761641,0.6411148141064003,1,20711.744944243394,0.0,,60.0,paid_in_full,,matured
4dbef2fe-defc-1d51-9ef3-8e5714eaa80a,6451a677-e753-91ef-6f84-eac8a2accf46,4,2,2.0828964066905487,2,3560312.8312944747,2.7938287747144237,33642.63151646688,2,False,,,,,,,0.4659677905720178,1,4679.143277723845,3,1.859770794967187,200,7,17.453300803932798,0.38113819169723107,2,0,20490.438476133942,2025-07-18,2,0,36.46571869172489,0,0.00944934704073039,0.06942079791768768,0,,,,,,,
4dbef2fe-defc-1d51-9ef3-8e5714eaa80a,2f7df9b4-73f0-3a88-6a33-8edc7e4ec9a8,4,2,2.0828964066905487,2,1773540.6397887678,2.118470505728843,22701.402856410496,1,True,185224.15202810706,-0.41217228679033546,0.428367593701196,704.4389351748442,0.0,0.41388940435287735,0.20552517122581004,0,3527.9394768677,2,,370,6,35.86292861631146,0.1557280005193683,1,0,9768.8074975037,2025-08-16,1,0,,1,0.010213482154748753,0.04023802224289323,0,,,,,,,
9fa25a82-6ca6-a4f8-c386-a31643de9426,abee7432-c8ce-47ec-5b21-999105863550,0,2,6.096986519193129,1,2046898.051431789,7.300929821484923,28150.53349134088,1,False,,,,,,,0.665430978036086,0,13080.022386394267,3,,1472,6,36.21007564455519,0.25562378980381917,0,0,0.0,2025-09-18,0,0,,0,0.013752777512123676,0.09460488648800844,0,,,,,,,
83abf92d-5863-8416-5444-32ddb2983d56,b9c21e96-d71b-6f22-e356-a6d8cdc0a592,4,0,2.8126969588949415,0,1771131.3614741936,3.794710753481322,17866.37914196484,0,True,139736.66405114988,-0.047866683968385074,1.0149138819717847,2974.476273193456,0.0,0.16279289517628706,0.2577622692407532,1,6949.395424171756,1,42.20129632072221,683,0,19.480588383476448,0.08536534398577139,0,0,0.0,2025-08-18,0,0,9.728966315247105,0,0.010654790842524183,0.545767533080465,1,17866.37914196484,0.0,,60.0,paid_in_full,,matured
dfd20c1c-1315-42b3-788b-9b5aed77d3df,463841c7-d493-21c6-40c7-ed55e5b7d13c,0,1,6.783522555681799,2,2718097.9837144515,7.2054149649531904,32199.50019655279,0,False,,,,,,,0.39668242214224236,0,6246.223507279875,4,,1377,8,19.935778842354807,0.18687067944301916,0,0,0.0,2025-07-31,0,0,,0,0.01184633533797415,0.5362052897554421,1,32199.50019655279,1.0,26.0,,defaulted,6809.375810096388,matured
dfd20c1c-1315-42b3-788b-9b5aed77d3df,0c0224e6-90f0-57bf-ffc5-6797062d42ad,0,1,6.783522555681799,2,4806051.069344069,6.84465416869772,28948.3409094897,1,True,419358.94246777357,-0.5216347027383357,3.260877225705119,3980.578872213363,0.0,0.9558418744881969,0.21413743298955026,0,4311.268870531193,3,,2117,12,12.421452139296877,0.05945267394937483,1,0,9267.86496422986,2025-08-26,0,2,142.62683791841326,1,0.0057524986310333835,0.996557848859413,1,28948.3409094897,0.0,,60.0,paid_in_full,,matured
759511fd-c33d-cea9-7ca6-efa2a3cac8eb,56a75094-d75f-d011-d429-5dc772e66cf8,2,3,7.7367477706891155,0,3874732.029332876,8.180196874826503,36731.69250113123,3,True,191513.2800395538,-0.6714838379581206,1.4892082204894528,-3979.466573500462,0.0,0.161957161080683,0.8340470990970005,1,10874.090266228137,2,80.36014848962812,1531,1,13.518244077179467,0.5088786539630246,0,0,0.0,2025-07-16,2,0,,0,0.015983092005223225,0.01095268873935898,0,,,,,,,
4e8905ed-1ca3-765a-757e-a1dfd85e99b2,a3914ccb-c4c7-90fc-722a-34ff8de4dc52,0,2,0.389056710620325,3,10950199.431478895,0.389056710620325,36315.630059473195,3,True,903874.6711467357,-0.5756452204902167,1.0947345766651642,-1522.9514923162378,1.0,0.7973222223195156,0.35480038821830945,0,3906.1296989051475,2,,200,21,19.40682708765998,0.23835944463738085,0,0,0.0,2025-07-29,1,0,,0,0.0033481439424745286,0.6698649439376412,1,36315.630059473195,0.0,,60.0,paid_in_full,,matured
