business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
48becbdb-53f9-74d2-ab9c-eec728a72a4d,f0d578ab-347c-5576-df98-01ea283895f5,0,1,2.4282295972076007,2,4248758.131761918,2.889605616795781,28953.30325222456,2,False,,,,,,,0.3458331289578721,2,2988.1527397505006,1,111.76421932971417,1347,3,32.542113307225975,0.16453218173749737,0,0,0.0,2025-07-08,1,0,33.236655704302585,0,0.0068145331775376706,0.8570608549681,1,28953.30325222456,,,,,,
6d821033-7ea7-f280-d35e-533a45965820,84506389-bf56-7e32-9aec-ed9e4714ce25,4,0,18.532551397823127,2,2026404.046315828,18.532551397823127,24520.206744435665,0,True,195512.50720433975,-0.299545229255064,0.4833217946752984,3189.3120652171783,0.0,0.8571507904692205,0.26882344957624194,1,7257.442031594586,4,,3605,15,7.422978169364888,0.07772301803198457,0,0,0.0,2025-07-15,0,1,,0,0.01045125240965121,0.9698188141067773,1,24520.206744435665,,,,,,
6d821033-7ea7-f280-d35e-533a45965820,14edc54c-474a-3371-2b69-27f6817a9ecd,4,0,18.532551397823127,2,3311173.565675781,18.532551397823127,34399.97610164948,0,False,,,,,,,0.26648882911083854,0,4906.681385866512,4,23.90165131192963,3550,17,10.21501907298017,0.2855539061497812,0,0,0.0,2025-09-01,0,0,27.939721579504884,1,0.010389058567707173,0.3366201939842782,1,34354.736402420865,,,,,,
34ba0a0d-f5f9-b14c-bd26-5fe22e20ff5d,dbae9c72-6504-6f39-5cd2-24773662eb9f,3,3,6.650263928199619,1,2240123.913655942,6.964768275686303,21342.37777969087,1,True,177804.30523189183,0.4347946888549816,0.3845249421984176,1830.4300748162836,0.0,0.4468256747081568,0.4901554265534415,1,9585.552201177135,1,,1444,7,18.124996343545302,0.11862243946877303,0,0,0.0,2025-07-20,2,0,,0,0.010002747005036523,0.004036621386939803,0,,,,,,,
34ba0a0d-f5f9-b14c-bd26-5fe22e20ff5d,2f247053-d5eb-1277-d842-e8141d86938d,3,3,6.650263928199619,1,3013460.5659356187,6.662987909599379,20385.183682901334,2,True,261424.67705212056,1.1971811995621422,0.3727407497795193,5059.636527126113,0.0,0.6381946044003952,0.05194426008576716,0,3567.8044030734854,4,,917,8,17.283954953112058,0.043200656963352395,0,0,0.0,2025-08-13,0,0,,1,0.006498106169869187,0.8362880555188079,1,20385.183682901334,,,,,,
b47ce6f9-97b5-dd26-2333-48ad5aa6d90a,b1b53076-b1f1-7365-d8bc-bf5e12c4143b,2,0,8.747591632065047,0,1424526.278937492,8.747591632065047,19707.19140803696,0,True,177282.86582311732,-0.5867003742536749,0.6928311139644112,3981.4006161313437,0.0,0.40665641855300216,0.2601855309586311,0,7672.916253949072,4,27.500300788864582,1914,0,16.720837837585254,0.06961679401455594,0,0,0.0,2025-09-16,1,1,97.25045225597079,0,0.009263534538686358,0.1484438094596353,0,,,,,,,
91b6d5a0-c22d-f52b-22c1-3cf41c0bbeb7,1cd36d7a-cfb1-1a78-a6a4-9b0b2de6de75,4,2,6.51653742582076,1,1576807.9258131725,7.04187624607473,31870.468465915703,0,True,151352.01227336418,-0.4194629537679175,1.4703997084375218,-3560.6589960868814,0.0,0.24752082144212312,0.6989095287662053,1,14233.982846933011,3,,1222,3,15.14160532824912,0.4009792518924057,0,0,0.0,2025-09-01,0,0,111.83255075447578,0,0.017547651546004836,0.01099735507687904,0,,,,,,,
a88205fc-b2e9-e2f3-8d9e-e991da9fdb40,96f7a666-1018-24d5-4603-86cd70393322,0,3,4.151304344625457,1,3006002.659352487,4.409697290863132,30910.805607835442,0,True,235311.46288400822,-0.996651867921941,0.9193206680586431,-1127.0082545577898,1.0,0.6006196359175648,0.538848396370495,2,9922.34575929763,3,,1369,11,13.604834464571047,0.2502504044975085,0,0,0.0,2025-07-17,1,0,,0,0.0109467700202491,0.46400493872773213,1,30910.805607835442,,,,,,
5fe66c6a-ee68-7b37-1d5e-0f4de8d8bc33,89e45cad-29f2-8f34-5f19-17e04b5efd07,1,1,2.367155577890149,3,3919185.2408421393,2.7220843582080483,36970.54557028772,1,True,216266.09727621276,-1.4224260087606253,1.7888474276389423,-2972.4683793043264,1.0,0.6345916099351863,0.6269226719908629,0,5241.499876608344,3,,470,17,26.228226631239576,0.40981613919950133,0,0,0.0,2025-09-27,0,1,113.51641102150823,0,0.014245777938967065,0.6562691682958227,1,36970.54557028772,,,,,,
dac05313-c615-179e-b861-9ca885ccef64,8c55f630-dc96-e505-8574-7d0a6133d226,1,3,8.821906145868308,0,2235671.2765719276,10.252062288475472,22250.686279179627,3,True,178858.03830008,-0.09563694191033693,0.948051315029021,1980.5645324799848,0.0,0.3678096186461257,0.343985847042708,4,5954.049189035596,2,60.85397040513138,1900,9,17.226768471881947,0.12271505639582794,1,0,8372.715511175285,2025-07-16,1,2,5.610191295842037,1,0.010367014388737557,0.5489203441491206,1,22250.686279179627,,,,,,
72612b9e-5dcc-4d08-5c52-57d668182e48,4b5e6d14-0ea8-4915-afad-6f77cb83c832,1,3,9.498089226786064,0,2298185.6161291827,9.753040171510406,24671.22023668422,2,True,233528.16637483306,-0.6759270583739526,1.6071654748117223,395.27121021138447,0.0,0.55325123202752,0.273339666060388,0,8758.337285027,3,157.7455810656464,1388,3,39.05243804145694,0.13975484960863566,0,0,0.0,2025-08-04,1,0,58.64130697986012,0,0.008803798923440053,0.056781715008960516,0,,,,,,,
22e121e4-0cc8-bebe-db0d-f32bb06b6b89,76f84367-4d53-dd91-c541-cdd23214017d,2,0,12.411986528180382,0,2069176.0125519119,12.411986528180382,25119.462372700746,2,True,220695.76826937543,-0.07350578891291668,1.3235130712498515,2651.0660185496536,0.0,0.5241073829116343,0.5716072945821272,3,8273.940616067199,2,,1891,0,11.594193147426022,0.1169417485103919,0,0,0.0,2025-09-24,1,0,13.79643339830074,0,0.009484950923496561,6.61409852768958e-05,0,,,,,,,
5c833df3-e89f-ec2a-8545-3fcbb46fed31,9f336b32-4237-1afb-edb8-dcd0266b4edb,1,0,2.378247726213477,1,2990413.0399264847,2.378247726213477,24611.795156548575,3,False,,,,,,,0.35935261665194274,0,4917.3174262420025,3,,200,8,11.301958387397102,0.10740256114512844,0,0,0.0,2025-08-14,1,0,109.92290353667013,0,0.008230232689579772,0.9341590188727574,1,24611.795156548575,,,,,,
26498d73-6f1f-8c15-289a-875b60980694,bc208dbd-b58c-700d-8267-32d53bbce610,0,3,5.073010080653959,2,3518345.5891880747,5.3401209577825215,31981.747494456707,3,True,321012.653126634,-0.9394017930570004,2.403961945476459,382.0860417722627,0.0,0.5881247061703094,0.7221819653786853,2,7284.262569236322,0,12.649682047785397,1314,8,23.49564942687202,0.17774169860621605,1,0,4900.698446613154,2025-07-24,2,0,74.6484778250126,0,0.008302307085343158,0.05599228342530335,0,,,,,,,
d27683aa-f873-46f8-5dbf-8da754f76ec2,4222ded1-2e53-aa9c-a528-21345746844e,3,3,7.151375467509464,2,3422581.3593959026,7.280908450112112,26779.061659808536,2,True,281633.6894537478,-0.3207442276931542,0.7419020697605176,1732.88141019374,0.0,0.7085246532626568,0.357527998975309,0,6286.591948313853,2,,1349,10,22.674964427264072,0.12185418247568845,0,0,0.0,2025-07-15,0,0,,0,0.007923727008580062,0.0844614838883914,0,,,,,,,
d27683aa-f873-46f8-5dbf-8da754f76ec2,175b8edc-9790-0e46-ec5b-ad39675a35fb,3,3,7.151375467509464,2,2068369.1658898885,7.2927190259513495,18937.13741314358,3,True,177582.98575630062,-0.4183183692546204,0.5022097510956322,4102.872200479744,0.0,0.8124007864386138,0.326744173305484,0,8653.267463683362,2,112.00352331282173,1679,10,15.553818143210268,0.055948854111162356,1,0,7511.484206284237,2025-07-31,0,0,,1,0.008886520168065374,0.965522880262602,1,18937.13741314358,,,,,,
430ef71e-9882-07ce-5ed0-a54795846d30,aa2447e0-85b6-e8ae-543b-e3328555c305,3,0,8.183328997146656,2,1887185.615706358,8.675062176240132,25046.6122354485,1,True,197701.035385027,-1.0146512612735603,0.6342814202041114,2070.4923360490884,0.0,0.6807621176845261,0.40632503370882994,1,13486.76309791559,3,1.9693282403311883,1237,11,26.266090682921735,0.12628901043833574,0,0,0.0,2025-08-17,0,0,,0,0.010557444386785705,0.9108997826550741,1,25046.6122354485,,,,,,
46679145-bfd6-ea62-c724-0641ea1a701e,5ed03bfa-d277-920c-b10a-284b43837c71,0,3,1.4615182375087719,1,1218480.3399181524,2.201506216730171,21816.98451565704,2,True,106420.0197715127,0.030280683046663183,1.3909938698913316,3112.6845962042366,1.0,0.7212954090135385,0.6788298700189254,2,13869.375246066911,2,18.718314167086355,382,1,16.890856778084565,0.09891974469102166,1,0,6653.662781018203,2025-07-17,0,0,22.954201110169063,0,0.01708402278889726,0.7557418842571565,1,21816.98451565704,,,,,,
46679145-bfd6-ea62-c724-0641ea1a701e,32812a59-feec-8e5a-c5d5-7d749935911a,0,3,1.4615182375087719,1,2209457.2358878325,2.599900644645211,33098.39869509013,0,True,158212.53388122073,-0.891064972163957,1.4463714707435507,-1840.9648404263103,0.0,0.5354283693198348,0.64626110320847,1,5305.505481998327,2,,200,0,13.851472978416021,0.28611162736152534,0,0,0.0,2025-08-05,0,0,11.199273451045935,1,0.017433510630252915,0.06289594111947229,0,,,,,,,
46679145-bfd6-ea62-c724-0641ea1a701e,786402f5-9e63-c2f0-6ad4-2899f3618048,0,3,1.4615182375087719,1,1782296.1125408201,1.9038278012852687,32216.261267946833,0,False,,,,,,,0.7902615396822629,2,6602.679372449642,0,20.896664208534858,540,7,28.673996736251347,0.6196183534628813,0,0,0.0,2025-08-21,2,0,86.54721408432944,2,0.018075706411107922,0.0005694595585056521,0,,,,,,,
4243e793-1136-392c-fd26-70b4725bfa2d,606cbed3-0c2c-c71f-913f-5d1272c8b9af,0,2,4.892081046978775,0,3749414.4737878544,5.46912132177568,31678.178457904087,1,True,336474.6019548439,-0.6967668875780036,1.1928506386149125,646.8955315518544,0.0,0.6346221409977582,0.6317389973885188,0,9454.500655778847,2,422.0893257919727,686,8,42.248233466892955,0.1775782708439048,1,0,7190.615794400075,2025-07-01,1,0,,0,0.007845609117265907,0.8860405462713521,1,31678.178457904087,,,,,,
4243e793-1136-392c-fd26-70b4725bfa2d,ac4ca33d-5ba6-9d21-a1d3-6560612d5da9,0,2,4.892081046978775,0,2294797.204854851,5.114721517191179,25768.393136419094,0,True,182219.3644178442,-1.0868536514796523,1.511053449626291,-35.31383662735584,2.0,0.43637568293448753,0.6882566320834527,2,11673.345171227682,1,,1843,13,33.8808583994557,0.15406505654749333,0,0,0.0,2025-07-31,0,1,4.8249274695406665,1,0.011784510946803117,0.5571676492964573,1,25768.393136419094,,,,,,
ef5f1ff9-b3d9-17dc-55f3-88a69b0359f1,057cc697-76b5-b8eb-274c-6ce62092c87d,0,1,7.235773506645668,3,3260544.3644184847,7.266330704174276,34325.84841459324,1,True,267664.3007071096,-0.3937473399698528,1.5094972331014715,381.5162604523705,1.0,0.7156982960485415,0.73941640614387,1,12230.17713893055,3,43.191077568334535,1625,7,8.799433642520329,0.22257925903256315,0,0,0.0,2025-07-07,1,3,3.559581796484506,0,0.010686846771594111,0.014956201897588246,0,,,,,,,
ef5f1ff9-b3d9-17dc-55f3-88a69b0359f1,bc23faac-d1c6-426a-1b06-19c070798cd4,0,1,7.235773506645668,3,2273474.48936474,7.456404037364659,31248.269745989495,2,False,,,,,,,0.7694713342482715,0,12988.339110659797,1,3.204767971081169,1018,13,20.884546414859003,0.3785610534198276,0,0,0.0,2025-08-21,1,0,0.5243363891252797,1,0.013744719763590119,3.406496265359144e-05,0,,,,,,,
ef5f1ff9-b3d9-17dc-55f3-88a69b0359f1,52bbb107-9aa5-846e-2b0c-23083099dd64,0,1,7.235773506645668,3,7917280.155844745,7.3649025550948455,41320.28078625139,0,True,388824.0616638063,-0.3756899092330765,2.4533661846832686,-6770.578553435875,0.0,0.6206201736347967,0.7088456540333598,1,7036.912725129731,3,,1304,15,16.81550998601932,0.6441976081611294,1,0,9288.156053562952,2025-09-16,1,2,6.7604022297943684,2,0.008855822135732144,0.5454396724609683,1,41320.28078625139,,,,,,
13585309-ddd0-5d25-da48-ce60ac9c315e,00c3a414-c521-454b-fc8a-54ebf0a646ce,2,2,8.189001650096916,1,5240222.907296093,8.950846746030106,36632.37475114981,1,False,,,,,,,0.41684403509026974,1,4649.079518319124,3,,2482,7,11.821419162491706,0.1833335832969415,0,0,0.0,2025-07-07,0,0,,0,0.006990613834412586,0.10084287713580825,0,,,,,,,
48b1b588-7bae-7b34-cc41-d415f5eb8580,9e086606-a3e0-ccfa-3302-2945cd972787,4,2,6.605731586683011,1,1420835.997439782,6.816162087748223,24720.18495191071,1,False,,,,,,,0.6238214040931602,0,10540.573959110821,3,30.290069147960814,1808,3,16.597061071837487,0.17569170418771232,1,0,7484.326792057479,2025-08-14,0,1,13.421982155579819,0,0.017398338018219026,0.39059252667128025,1,24720.18495191071,,,,,,
9971af8a-0a34-3875-f8bc-6c5dc32db359,81ee8203-cc27-f4e3-5d06-fafa606a0f72,2,2,0.6140159879420113,1,2271203.6674716687,2.3341764872098496,27936.259799783194,0,True,151674.06554436227,-0.23766972702293726,1.6270067654800826,-1770.4653197131177,1.0,0.2254480925962487,0.5376290548275215,2,4794.822997580184,1,,591,7,39.18201063962711,0.3069971718469269,0,0,0.0,2025-09-01,2,0,26.03619137811416,0,0.015348844521484944,0.8606230606427865,1,27936.259799783194,,,,,,
12388496-d7c4-5d85-66d2-e0ed8e995dbf,0236bf14-2c98-aa4d-4f7c-c1cfd57bd967,4,1,2.545462249854566,1,2307115.875071269,3.3039206108088126,33506.790385276196,1,True,184142.66786648787,-0.3432491802646839,1.3591953728946709,-5486.237741316842,0.0,0.254371466741584,0.7530037287090938,0,11600.747856419135,1,,200,5,33.170547311994966,0.5606962676285879,1,0,8451.812181229958,2025-08-05,0,1,43.37657685896982,0,0.015163419561895618,0.007260216465997128,0,,,,,,,
aa16a51b-237c-e0d1-c00a-2d7e8a6b5c2b,c616f26c-67e8-c26f-444e-1f989a63b064,2,2,6.943523458207041,3,3355214.4508407987,7.164777367730882,39492.04159470986,3,False,,,,,,,0.8650109241278569,0,6977.230917438672,1,36.35927589411822,896,9,38.73845065899556,0.5468245206281659,1,0,6300.794863739406,2025-08-03,2,0,12.419682577125279,0,0.011770347968313432,0.005908683684765777,0,,,,,,,
8afda44b-fdf6-5944-e27a-694b7eb92891,e1af10e4-be7c-8c8a-f304-5c90cc46f7e1,2,2,7.724664361966042,0,4831566.796892147,7.9855772950791915,35728.85274241562,1,True,333562.67548566527,-0.2692213306953909,1.183408719216162,847.2579898346737,2.0,0.7453068891435458,0.4563832786442967,0,9092.788315239874,4,,1549,7,9.042875471989543,0.1631115882653409,0,0,0.0,2025-07-21,0,0,,0,0.008926071812040177,0.027338374711271866,0,,,,,,,
8afda44b-fdf6-5944-e27a-694b7eb92891,e8e3a0cd-53e0-136b-aa6f-532df4a6e214,2,2,7.724664361966042,0,3291459.0214580735,7.736879618746777,33211.114807838734,2,True,299365.43460689124,-0.8687904103488894,1.5456659857890596,-1825.2648012396696,0.0,0.31040231242331595,0.4685673922838505,0,5541.469738477129,3,11.955060293766577,744,0,10.445387342848473,0.27311489602493844,1,1,9364.596883578097,2025-08-31,1,0,11.87246992227505,1,0.00924486457258322,0.0787294756515272,0,,,,,,,
5c2ed763-fe7d-d00b-e084-dc26955c809d,d2ddb13c-3302-479f-e6e7-2f2a0039b8e0,1,0,11.5808116427183,1,3147092.1603017417,12.500610923152198,38858.73129153427,2,True,291285.55643258034,-0.6580237077173088,2.4230801468086547,-3434.0851593449142,1.0,0.5449780280387626,0.6170494026734734,2,5497.487118838533,4,0.37145858388273334,1921,4,23.238127032000584,0.4568130312903883,0,0,0.0,2025-08-12,1,0,39.69729215034716,0,0.011117020861888706,0.2093442186183175,0,,,,,,,
0fa4df1c-b8ab-54fe-3be3-379a35d53155,818f1eea-25d9-2955-07d1-0baf35c3371a,0,0,8.724112066473825,0,4940307.768749381,9.072306660441228,26900.622216215626,2,True,447752.4517653925,-0.6462402179343533,0.3939159069557874,5107.683581572459,0.0,0.621324956499731,0.29061112040195886,0,7896.1380648412805,3,82.98955126420687,1414,7,48.81637903355081,0.05416193410300688,0,0,0.0,2025-07-12,0,0,,1,0.0050066024411018865,0.9922852935953309,1,26900.622216215626,,,,,,
ae0504da-ca8b-96ec-f980-efb90c5a8fe1,87ec52cf-96fe-f150-3546-c5e856ff153a,1,1,7.214087931729328,1,4181718.1277371272,8.10031093368526,34060.73675440937,0,False,,,,,,,0.7063512145089951,0,6542.873041085917,1,178.67826230201518,744,2,30.817651585182443,0.3219137957379925,0,0,0.0,2025-08-06,1,1,12.514075693596654,0,0.008145153669848335,0.004900796933538536,0,,,,,,,
ae0504da-ca8b-96ec-f980-efb90c5a8fe1,11dbf68e-1813-8303-a835-76b1d1f9405d,1,1,7.214087931729328,1,1381963.692173646,8.26957116925667,27216.661555501087,1,False,,,,,,,0.4968030654270671,0,6605.288673294061,4,,1116,11,8.494579154713838,0.13583841427114418,0,0,0.0,2025-08-29,1,1,25.13122850533398,1,0.019694194362438626,0.9554188562061373,1,27216.661555501087,,,,,,
0786489b-c985-0371-67db-6dffe13d0edb,09008864-1dbf-8f30-f42f-a82f1d6cae27,1,0,3.4188781027602984,0,2693051.1600606088,3.8386792481923506,35231.94288677494,0,True,291156.4287601406,-1.2808337928865745,1.935047618936244,-903.4164459134357,0.0,0.4038103241501046,0.8459189024952776,1,9572.389522419235,1,72.48675968565915,360,1,22.648161569554482,0.22774940124963203,0,0,0.0,2025-07-02,0,0,,0,0.010083910058476843,0.002109416412139989,0,,,,,,,
0786489b-c985-0371-67db-6dffe13d0edb,aa94d7c7-8432-3ff4-101f-227e9c428919,1,0,3.4188781027602984,0,2859390.3010680634,3.61905084358451,32773.59006516416,0,False,,,,,,,0.6724882431493129,1,6996.444239938022,2,14.48848746270888,200,0,10.149090402126683,0.25703263743835875,0,0,0.0,2025-07-21,0,1,,1,0.011461740656014078,0.7532858037920677,1,32773.59006516416,,,,,,
0786489b-c985-0371-67db-6dffe13d0edb,7985d98d-af9c-b739-4fbd-3a8fc77efaad,1,0,3.4188781027602984,0,5846779.477547323,4.408585284576399,36676.965449179384,2,True,364112.7106000851,-1.0627125950516132,1.917419477534014,-1940.0739037768335,0.0,0.41897126485434155,0.8573965733208764,2,7427.76075092214,0,15.12370981980876,1298,4,32.323962008594194,0.34564145003538066,0,0,0.0,2025-08-31,0,2,2.99601984667055,2,0.008394141974320028,0.002455496909781509,0,,,,,,,
a625bf4b-0db2-aa1a-7d35-f95aae347d60,1586aebb-7259-b075-b205-142fbeb0e773,4,3,7.127488224191477,3,8101441.85966938,8.163310482414312,42896.582878457164,2,False,,,,,,,0.9360090149210618,1,20186.00233278573,1,,478,22,17.751033795705133,0.4236574463111991,0,0,0.0,2025-09-02,0,0,,0,0.005294931892556688,0.030612672694632432,0,,,,,,,
f54c6c5b-53a8-656d-0476-d0cf1c639ace,4f2b2d53-f1f2-bff3-f477-8bcc8d2efc92,2,0,9.88414854829511,1,2117147.202626831,11.551557666829108,35415.441046833876,2,False,,,,,,,0.69572674316479,0,5690.753027171356,2,,1736,6,20.607392168687422,0.4094624079250009,0,0,0.0,2025-08-03,1,0,7.997540274561135,0,0.016727906780828698,0.47514496862988376,1,35415.441046833876,,,,,,
e7d99475-1ff3-0f12-eebd-e90e028fd54c,96c664d5-ea73-2ee8-4c30-c2ca2a92329c,0,0,4.199427492742962,1,833944.6175166154,4.793684108115152,20639.29373328854,3,True,65913.34247608209,-0.5267529907804053,0.4896116203337601,-3639.619585497836,1.0,0.20898499255277836,0.7200598818945619,2,9460.343921996371,0,103.20600937698944,296,1,20.96896107407025,0.31397875114120655,0,0,0.0,2025-09-25,0,0,1.8958066973741852,0,0.02609397551132876,0.9807303717144261,1,20639.29373328854,,,,,,
e951b57e-19bf-a294-750f-9889909ffe08,5c8928ee-b3ba-bf81-8ad0-b048e2601f99,3,2,9.8543418155607,0,2862419.486970668,10.42578076764034,32529.28063942845,1,False,,,,,,,0.5241880384810175,0,4307.235717862723,2,,955,5,25.727703144873836,0.34926031715479205,0,0,0.0,2025-07-15,1,1,,0,0.011364260475271766,0.4356471152529997,1,32529.28063942845,,,,,,
a39d69fa-0a87-68e6-70e3-37ffd51b2586,63d16968-a8e0-3bdb-0860-4d6b1248379b,0,3,8.164870147477984,1,4057373.5274251434,8.164870147477984,33536.157356853975,1,False,,,,,,,0.6266467036412601,0,10860.72595880972,3,3.4169894742230253,1634,4,12.781410256433418,0.3241877779594772,3,0,25938.367421982286,2025-07-07,0,0,183.60237640083986,0,0.0082654843410822,0.006430640953339037,0,,,,,,,
a39d69fa-0a87-68e6-70e3-37ffd51b2586,8c62dac3-7c68-9cf0-5c91-8d49d22ee32d,0,3,8.164870147477984,1,2827728.4914664836,8.721872342961507,31208.77239930456,0,True,252309.76815818468,-0.7134616409887907,1.6034403076924937,19.868181964609164,0.0,0.5453657047131691,0.6164018426796616,0,6164.424244686889,0,,1954,8,31.529561991741424,0.2087248240242208,0,0,0.0,2025-08-05,2,0,,1,0.010307690630688785,0.019183248785564617,0,,,,,,,
f0a72110-d275-ad8f-742a-e40cceb931bd,4d4b6dee-31cd-c211-23f1-8280fd2b33a5,1,2,3.163556678534162,0,1466172.6839126674,3.758011489906308,30343.912257819604,0,False,,,,,,,0.8728124269189489,0,20382.952569152727,1,27.14844401213157,994,0,18.87560463821219,0.30523532041043044,0,0,0.0,2025-07-06,0,2,,0,0.02069600163116055,0.0025061440038826287,0,,,,,,,
a805ff03-677d-3ba7-3800-b89cad1e1f7a,d16e8bec-ecad-6481-e577-8da41256f347,3,3,7.424374491467245,0,1528750.2868898131,8.093749824941082,26040.553898450686,2,True,158806.47162293294,0.3424170805750099,0.400988916461702,1161.0092161020998,1.0,0.5205503761368407,0.6353360857797147,0,12906.749114104816,4,,1120,9,24.356361585212447,0.15515010915658295,0,0,0.0,2025-09-01,0,1,14.716333058069937,0,0.013664721191947013,0.7920208982582435,1,26040.553898450686,,,,,,
b5a84179-5310-e23c-cf51-86f893021b1f,16e351e7-5188-9b08-b79e-6c527effb27a,0,1,7.304553315705774,2,4975489.5142192645,7.304553315705774,30355.816298208087,2,False,,,,,,,0.2774190470888999,0,4035.782194566583,3,,1135,9,20.54671979165247,0.12422214434197935,2,0,22102.45363179117,2025-07-17,0,0,,1,0.006101071303930064,0.7020257610042842,1,30355.816298208087,,,,,,
f34c4766-5944-25c0-12fc-49b49a8a4c4e,305af082-dced-187e-4839-747c39b7b4d5,0,2,8.624699698183472,0,3056570.0265443968,8.653628110193873,31912.051755220466,2,True,166176.84461971704,-0.4483615231186823,2.775178772564337,-1508.4192430583023,0.0,0.4747525264170978,0.5827407401133335,0,7253.601141246875,2,183.5396413858831,1085,7,22.240165168178287,0.29534218993061273,1,0,9816.976672870313,2025-09-23,2,0,,0,0.01600305778072789,0.009655119753434997,0,,,,,,,
8e4d9d0a-7627-adf5-b81b-c13f08afbdbe,c07a2fc3-debe-d514-8140-79b4727a64be,0,1,15.46516158181035,0,1897122.029652953,15.46516158181035,22228.550344627656,1,True,167223.21088213,-0.19505726364114215,2.4861188087181256,1951.4108492638882,0.0,0.49653140477139407,0.4885252339100466,2,8530.025813572185,2,,2975,6,10.463774979331474,0.11109672600117342,0,0,0.0,2025-08-28,0,0,,0,0.011077285178379439,0.43996932861466875,1,22228.550344627656,,,,,,
