applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
6b41c492-3c2a-3773-59e0-5fdf5a6e568d,1,0.19395017793594305,0.0,0.9068214650646559
7a083bd5-d799-01f3-7fa2-3bd601f3608d,1,0.23711340206185572,0.0,0.9499846891905686
eef577dd-a30f-a792-4c60-ae88944c7e1e,1,0.06614785992217899,0.0,0.7790191470508918
19781522-212c-e250-67b5-a017e18e403a,1,0.2871287128712871,0.0,1.0
1c3e9de4-eab2-5b48-e7f7-a9146b6f5853,1,0.06614785992217899,0.0,0.7790191470508918
490600c5-a3a1-c257-5685-5658f1f4fbb3,1,0.06614785992217899,0.0,0.7790191470508918
74fca9a9-77d6-a9ad-c758-8632a88e7f38,0,0.4117647058823529,0.0,1.0
8bb5e0fb-e197-8fc2-d359-e02278a9c7e1,1,0.06614785992217899,0.0,0.7790191470508918
38e4995f-b1d2-e4fc-ea0c-bff27e4461e2,1,0.19395017793594305,0.0,0.9068214650646559
8240f38e-c4e0-b6b7-cca5-5a74e81e750e,1,0.19395017793594305,0.0,0.9068214650646559
fc1c5558-d08c-0713-1c87-9c1f9a398018,1,0.19395017793594305,0.0,0.9068214650646559
052b189e-d4f4-e8d3-331c-ab347276d255,1,0.10869565217391304,0.0,0.8215669393026259
c0da39a5-5d81-573d-8a30-da0e8592f73c,0,0.4117647058823529,0.0,1.0
9bbed26d-d4fe-25a7-1768-9f1231c4e33d,1,0.2871287128712871,0.0,1.0
e6fd6743-6990-eee3-5c02-239877f4b4b7,1,0.19395017793594305,0.0,0.9068214650646559
9a96a9a1-21d8-4719-a42a-e124967782ba,1,0.10869565217391304,0.0,0.8215669393026259
7f0b9f29-f05c-ce22-5f92-d2150dd8ba9a,1,0.19395017793594305,0.0,0.9068214650646559
6cba9fa1-fb6a-02d0-8de0-7a16f695f171,0,0.38823529411764707,0.0,1.0
a60a709d-0ff5-2ca7-49c4-bea7cb92908b,1,0.23711340206185572,0.0,0.9499846891905686
1db8b218-4bb3-e8b0-48db-203ce20c8be6,0,0.4090909090909091,0.0,1.0
f00f0f3b-5303-8b3d-1948-c546d5f44e23,1,0.058823529411764705,0.0,0.7716948165404776
322abd32-28c9-2dd9-76b3-28fa4614760b,1,0.07142857142857142,0.0,0.7842998585572842
fac64b38-4d39-5a98-1e5b-1dd98af1f148,0,0.5925925925925926,0.0,1.0
00c29bfe-cfa1-0b86-ffa7-eb350c0338d2,0,0.6818181818181818,0.0,1.0
68c9b368-abd2-ee8b-9a49-44d9013d091b,1,0.10869565217391304,0.0,0.8215669393026259
b8cedc29-1a90-f56a-a969-110855de49e5,1,0.06614785992217899,0.0,0.7790191470508918
8c3e2132-8a2a-d2ab-c207-0a4d7e90d459,1,0.23711340206185572,0.0,0.9499846891905686
243ae854-661a-14e9-d584-6e28f2729481,1,0.058823529411764705,0.0,0.7716948165404776
1ccbc7d7-a0ca-ec03-02c9-769182c5136e,0,0.4090909090909091,0.0,1.0
82ee7c0c-5c19-40a8-22ba-15997f824b6c,1,0.058823529411764705,0.0,0.7716948165404776
3ccd8696-5b77-0588-f3e6-de34ed019a8b,1,0.12032085561497326,0.0,0.8331921427436861
f9af7d32-223b-4eb3-2491-f08fc64d4fec,1,0.19395017793594305,0.0,0.9068214650646559
d9f54f0a-d32a-2455-b82b-071495848607,0,0.5625,0.0,1.0
ae8cb6ac-007d-d5ca-fddb-7b7533ee9da7,1,0.04945054945054945,0.0,0.7623218365792623
d9c78679-9609-6973-5cc0-ca8877f67d43,1,0.12032085561497326,0.0,0.8331921427436861
0c48f7dd-87f5-6d6b-140f-ee047a88611d,0,0.6666666666666666,0.0,1.0
c154dfdd-a77f-6d31-37be-7652f593f1dd,0,0.5925925925925926,0.0,1.0
5716889d-c160-76a6-c067-1648bec4b1c9,0,0.6818181818181818,0.0,1.0
312abe6e-4089-6d29-cacb-4d0c343b9f9e,0,1.0,0.28712871287128716,1.0
91a84471-1a3b-34bc-eb7d-a8bce35c9c68,1,0.19395017793594305,0.0,0.9068214650646559
61ef20da-e225-e39a-359b-e78d6778b9c3,0,0.5,0.0,1.0
eba84b51-24a9-9f4d-082b-68322e5cc112,1,0.10869565217391304,0.0,0.8215669393026259
92a74048-67b2-5b9f-104c-f93aa4389067,1,0.04945054945054945,0.0,0.7623218365792623
930b9893-d5c6-f060-2211-3ce592427d27,0,0.6818181818181818,0.0,1.0
f8330b31-a5fe-6c4a-143e-474f6d4bf529,0,0.4090909090909091,0.0,1.0
936606e5-3aed-53ea-89b8-8cd9f9e1f79a,0,0.4090909090909091,0.0,1.0
3816201a-77d7-602f-589b-f26b50081a72,1,0.12032085561497326,0.0,0.8331921427436861
cf4beafd-3724-aa7d-6917-3779d9b7c161,0,0.5925925925925926,0.0,1.0
d61d580f-4234-7d67-0a40-300ed721f5bd,1,0.19395017793594305,0.0,0.9068214650646559
2057de84-142b-8ff1-23c9-0f159fdc6a50,1,0.23711340206185572,0.0,0.9499846891905686
9f5f027b-d072-1c93-63e2-193fe5a54728,1,0.0,0.0,0.7128712871287128
6928532a-e263-4675-8604-b79c24a70118,0,0.5,0.0,1.0
a9ed2e8b-c727-ef2d-2d94-3be7a8f3eb95,1,0.2,0.0,0.9128712871287128
a3a130ec-c2fb-3af9-dc35-3077d7f922ab,0,0.9090909090909091,0.19621962196219622,1.0
05bb7652-2452-8974-ba2c-533a6a8d1ca8,1,0.19395017793594305,0.0,0.9068214650646559
2a54e389-a1ce-f813-0727-b9a9741317ec,1,0.09259259259259259,0.0,0.8054638797213054
8ba54bc3-b77a-208b-470d-05344deb7805,1,0.09259259259259259,0.0,0.8054638797213054
7f5f3735-0a0e-6992-d3a5-f5cc0a5020e1,0,0.5925925925925926,0.0,1.0
67cb1d62-15d3-717d-2d28-f6fc4ef70889,1,0.19395017793594305,0.0,0.9068214650646559
c888690c-b780-07c1-0464-2c8f582ea229,1,0.12032085561497326,0.0,0.8331921427436861
c10b824a-793e-218d-daa3-2ba1f73f7c04,1,0.19395017793594305,0.0,0.9068214650646559
0a3f91d9-c4a4-3625-85f3-1c3692e05768,1,0.19395017793594305,0.0,0.9068214650646559
4a4dd532-fc6e-2d8f-626d-75a20d179e97,0,0.4090909090909091,0.0,1.0
c65007da-3c10-7a95-6a16-544d4fb4a804,1,0.19395017793594305,0.0,0.9068214650646559
bb4f1bcb-e8fd-8312-7065-64ebf29e3268,0,0.6818181818181818,0.0,1.0
16c8dc0c-94fa-ccee-a11b-ff0f02d2fa95,1,0.10869565217391304,0.0,0.8215669393026259
980084b5-750a-c137-91ee-aec59f7507b1,1,0.19395017793594305,0.0,0.9068214650646559
40201363-4c1f-09d1-3fe4-d89798b76baf,0,0.6666666666666666,0.0,1.0
bf476975-5a58-cb67-e5d3-feb9e04639cd,1,0.10869565217391304,0.0,0.8215669393026259
acfa2b67-4461-0644-de0f-69f5c903bf2b,0,0.6666666666666666,0.0,1.0
7065be1c-8cfe-490e-c10a-8caa5992bab3,1,0.2871287128712871,0.0,1.0
00730db3-faea-51f8-3c26-3c6f02664cb9,1,0.07936507936507936,0.0,0.7922363664937921
4b3320b4-892f-7d81-e9a2-4b999ae09cdd,1,0.19395017793594305,0.0,0.9068214650646559
9614d4b9-a09c-2287-e1e7-4b65765f7667,1,0.10869565217391304,0.0,0.8215669393026259
19536041-c4a1-6783-8fcb-3f33839eb66e,1,0.19395017793594305,0.0,0.9068214650646559
ba653f5c-e53d-167b-384b-80ee71cc51d4,1,0.06614785992217899,0.0,0.7790191470508918
01a8b4e4-cc17-6f97-e723-cf4a78c0abb2,0,0.4090909090909091,0.0,1.0
68e8a81e-4d15-d234-6d99-e18e69caaf2c,1,0.06614785992217899,0.0,0.7790191470508918
f19d842e-36f8-aa46-6fda-38a47af6aa28,1,0.04945054945054945,0.0,0.7623218365792623
e362171a-ff03-cda7-b7b8-735d220e9049,0,0.4782608695652174,0.0,1.0
c9c3fb6a-d1a6-d734-2bfb-b95935dc94c5,0,0.5925925925925926,0.0,1.0
469523a2-37c1-6b4a-6090-c64e8d326a30,0,0.5,0.0,1.0
80d695f7-f24c-c314-6fbe-c4c0569251db,1,0.06614785992217899,0.0,0.7790191470508918
af87d044-2074-7759-214c-e95c20a4a437,1,0.12032085561497326,0.0,0.8331921427436861
cb10c51d-a1dc-2ba5-e60f-1ae4ae05ece2,0,0.4117647058823529,0.0,1.0
ac47e94b-aac1-d853-4eae-a9731f05cc80,1,0.04945054945054945,0.0,0.7623218365792623
425049f2-b073-0ef4-aa76-96ef78f62b06,1,0.19395017793594305,0.0,0.9068214650646559
22406626-dcda-6633-eef9-845a03ac8afe,1,0.10869565217391304,0.0,0.8215669393026259
a9893308-b7e4-dd2b-6134-b7b8f170990a,1,0.2,0.0,0.9128712871287128
d885cc25-c396-0527-0204-98f4c1b42f16,0,0.38823529411764707,0.0,1.0
d100f1ca-3d79-a8a3-c4bc-4eea7093aca1,1,0.058823529411764705,0.0,0.7716948165404776
38b1a99e-97c5-a6fb-0648-0ca5d70c2190,1,0.19395017793594305,0.0,0.9068214650646559
6708ec67-d742-7e88-afed-79d8ff2513b5,1,0.07936507936507936,0.0,0.7922363664937921
12024459-82fb-28a6-eeed-f1cbfd2cdc80,1,0.12032085561497326,0.0,0.8331921427436861
073c245f-7976-6543-7a26-a3e82780879f,1,0.19395017793594305,0.0,0.9068214650646559
51fa6608-67ef-ced3-96a3-e210b8c1b30c,1,0.19395017793594305,0.0,0.9068214650646559
d3c39d05-7ef1-6810-392a-c1699630914b,1,0.12032085561497326,0.0,0.8331921427436861
23f62994-2c08-8bb8-1ac1-3cc1e6f9f7ee,1,0.23711340206185572,0.0,0.9499846891905686
e54f7d8d-9945-0e20-8742-d7b92170195e,1,0.10869565217391304,0.0,0.8215669393026259
976f1883-62d7-4447-7507-69a9557a148f,1,0.30120481927710846,0.0,1.0
404912df-73c6-5dca-cb57-63ce01c6c391,0,0.38823529411764707,0.0,1.0
9d03d654-a079-ef29-63ca-905d189176f7,1,0.04945054945054945,0.0,0.7623218365792623
87c0cc1a-49a1-2c62-026e-7ba12c6d3c42,1,0.10869565217391304,0.0,0.8215669393026259
77cde318-6037-2ba3-fbbe-f3cc228e588e,1,0.04945054945054945,0.0,0.7623218365792623
c97f3efe-3a99-20ab-42e7-2b7dca193fe7,1,0.19395017793594305,0.0,0.9068214650646559
57294ff0-9751-95ce-8d16-f436889be001,0,0.6666666666666666,0.0,1.0
1083f9c7-b7fd-a85e-81a3-ab40e5bf562b,1,0.2,0.0,0.9128712871287128
277138db-dcfd-be8e-a6ae-540642d2ad7d,0,0.4090909090909091,0.0,1.0
88a78d69-4e2d-d8b7-ffa8-d612ad1d64aa,0,0.6818181818181818,0.0,1.0
9577c01b-618b-69e5-3477-7193d71c4bca,0,0.38823529411764707,0.0,1.0
8712a114-3656-1ce4-27a5-ba853023d671,1,0.2,0.0,0.9128712871287128
56113aaa-ca29-b8a2-9d6f-5410dc57c647,0,0.4090909090909091,0.0,1.0
441f6d27-de94-3426-3827-c848f8be88c4,1,0.19395017793594305,0.0,0.9068214650646559
b8fc49de-5a6a-0cf6-bd24-3fb08a058821,1,0.10869565217391304,0.0,0.8215669393026259
8953651a-608e-bf91-d3d0-e73fba356f97,1,0.07936507936507936,0.0,0.7922363664937921
aba9a270-7afe-c008-4411-45ed02149c93,0,1.0,0.28712871287128716,1.0
bc1fc999-2c0e-8332-c7aa-ce3798b88d34,1,0.12032085561497326,0.0,0.8331921427436861
be40ac58-d3d4-3506-5f70-7043b1686e23,0,0.6818181818181818,0.0,1.0
8e8702d7-4763-1e99-854c-172dfeaa166a,1,0.19395017793594305,0.0,0.9068214650646559
a29e453f-785f-e602-2b65-44acbcb2cffd,1,0.23711340206185572,0.0,0.9499846891905686
ba46ac7e-54ab-864e-699a-9800756aa252,1,0.06614785992217899,0.0,0.7790191470508918
6a767b65-66cc-6e8a-5cb0-a65692c104ad,0,0.6818181818181818,0.0,1.0
74dbfa8d-099a-aabb-d58a-d4351551a812,1,0.12032085561497326,0.0,0.8331921427436861
48bf0ffc-1f08-804c-b011-d50680c29050,1,0.12032085561497326,0.0,0.8331921427436861
b1fbc316-9e7d-0823-4f75-177915b052ae,1,0.06614785992217899,0.0,0.7790191470508918
2c62ceb5-fe0a-c193-a72f-0813f60e14c3,0,0.4090909090909091,0.0,1.0
c0cfe244-a8c7-95df-8dd3-cd9ccb879d4e,1,0.2871287128712871,0.0,1.0
2c970b62-c82c-adc7-e602-0c182240a3a7,1,0.06614785992217899,0.0,0.7790191470508918
03447735-0259-37c5-f075-a419688b6056,0,0.38823529411764707,0.0,1.0
de23fd71-9d61-f6f6-1fe0-80d7ed3132aa,1,0.12032085561497326,0.0,0.8331921427436861
a5bf9d1e-ed7b-d0d8-6301-60a486c474a7,1,0.058823529411764705,0.0,0.7716948165404776
6d98e1e2-c1e4-9021-4b0e-a6b63a437471,1,0.19395017793594305,0.0,0.9068214650646559
0738e5dd-d11c-693c-4d15-d5d9e8a03730,0,0.5925925925925926,0.0,1.0
2b815e8c-ed65-ec02-59f0-2576424c632a,1,0.19395017793594305,0.0,0.9068214650646559
1fae3a20-d233-6da8-148f-f26586143bee,1,0.30120481927710846,0.0,1.0
65dd2d4c-4236-bfaa-8b9c-f53afed9866c,0,0.9090909090909091,0.19621962196219622,1.0
e437acc0-8764-f54b-b51d-2d18f7e3929f,1,0.19395017793594305,0.0,0.9068214650646559
72389362-8a5b-b9df-b373-63a59e4424c9,1,0.07936507936507936,0.0,0.7922363664937921
5b1df052-b265-b05a-974a-ccc380f2c65c,1,0.04945054945054945,0.0,0.7623218365792623
a881b1c5-09f8-b19b-0949-5df90367dd48,1,0.06614785992217899,0.0,0.7790191470508918
5e33e121-15bc-284d-642e-b81c2e35a3b4,1,0.04945054945054945,0.0,0.7623218365792623
60386b68-dc2e-7c06-19db-8dea4a930df2,0,0.38823529411764707,0.0,1.0
74fddb41-4919-c563-e5b9-dd6da29c3b91,0,0.4782608695652174,0.0,1.0
e1984d97-eaff-c75c-1cad-308c57c234c3,1,0.19395017793594305,0.0,0.9068214650646559
09d19aca-7f87-ac72-5323-3465394cfd93,0,0.4090909090909091,0.0,1.0
1672bf1c-67c8-cb54-9ddc-a81a4a2f70a5,1,0.12032085561497326,0.0,0.8331921427436861
9777346f-50bd-c173-7c4c-68bdd814ce52,1,0.04945054945054945,0.0,0.7623218365792623
12f2aa49-4325-4f2e-62cd-5c1b12f25752,0,0.38823529411764707,0.0,1.0
8dbc8aeb-fd78-615c-2f52-aa6dbeb37d49,1,0.19395017793594305,0.0,0.9068214650646559
74236852-2330-44b8-92a6-8a10b2a68505,1,0.19395017793594305,0.0,0.9068214650646559
324e6a18-2db1-7f32-5242-4193490edbaf,1,0.10869565217391304,0.0,0.8215669393026259
7112d0c1-9ad5-a9d6-81cd-600466b53277,1,0.058823529411764705,0.0,0.7716948165404776
6addc2a3-d30b-0500-d80b-89cb2f3861ce,0,0.9090909090909091,0.19621962196219622,1.0
15bda18c-b790-b01a-2202-6620598a581e,1,0.05617051706028477,0.0,0.7690418041889976
a82145a1-3f6c-6de4-17a9-74c0f55d5fb2,1,0.12032085561497326,0.0,0.8331921427436861
a272b35e-0448-efa0-8626-7a6a1d9072f2,0,0.9090909090909091,0.19621962196219622,1.0
aa060422-38fa-1392-eea0-64e06c788a83,1,0.30120481927710846,0.0,1.0
85476398-d9eb-1667-8794-d2286bf5cf9e,1,0.2871287128712871,0.0,1.0
df6588db-6d4e-7b6c-7771-01f758b7a4e0,1,0.10869565217391304,0.0,0.8215669393026259
9074ffdb-baf9-30d3-67f5-9c726c081e69,1,0.19395017793594305,0.0,0.9068214650646559
9896cbfc-d35b-d4a2-f270-7a245c7413a8,0,0.9090909090909091,0.19621962196219622,1.0
944fe3ff-c365-1745-e0b4-1a93eca6b03d,0,0.6666666666666666,0.0,1.0
34088888-786b-3f54-1409-b5af771b650a,1,0.19395017793594305,0.0,0.9068214650646559
181880a0-fad8-2793-812a-2a244a47e366,1,0.10869565217391304,0.0,0.8215669393026259
52a73f2b-1b85-1a0c-29dd-e714ee894293,1,0.19395017793594305,0.0,0.9068214650646559
638dd0ab-275b-72be-3124-b2290d23f918,1,0.19395017793594305,0.0,0.9068214650646559
d713695b-a993-c024-74ee-24f52900aa63,1,0.30120481927710846,0.0,1.0
42b47fcd-44ff-10ce-f486-9b0bd053d4d3,1,0.09259259259259259,0.0,0.8054638797213054
a912a14d-5df9-814c-ef2f-15e063567b5b,1,0.12032085561497326,0.0,0.8331921427436861
4a33a070-43c9-d2e9-686b-b91c0eec481c,1,0.12032085561497326,0.0,0.8331921427436861
1bf6e958-96b1-1c32-bf2f-61a47b831ee6,0,0.5925925925925926,0.0,1.0
1b471a2a-be0a-060d-c714-25db03db783f,1,0.23711340206185572,0.0,0.9499846891905686
93b35ef8-f044-8a1c-9618-3c72f7051114,0,0.5,0.0,1.0
395e1699-035e-2848-e8fc-16f60a0e1e1a,1,0.12032085561497326,0.0,0.8331921427436861
072905ff-41e0-0150-0391-14473100b8f3,1,0.19395017793594305,0.0,0.9068214650646559
db88f3de-5fdd-bd68-4961-7942451879dc,1,0.12032085561497326,0.0,0.8331921427436861
b44611b3-12f0-fa31-78c1-051767176561,1,0.12032085561497326,0.0,0.8331921427436861
f0ac7254-c07e-476f-f591-1c8f120255af,1,0.19395017793594305,0.0,0.9068214650646559
c67fdca2-c268-a61f-3633-cc39a69f245d,1,0.19395017793594305,0.0,0.9068214650646559
08d93c76-edc7-d7ea-f355-256fb3e8ea3d,0,0.5,0.0,1.0
c80c684d-db7b-ae38-c40f-a250038aad24,1,0.10869565217391304,0.0,0.8215669393026259
012550f9-3c63-cc09-0d97-657fafb3fd60,1,0.19395017793594305,0.0,0.9068214650646559
c3d39792-62cf-99a8-ad06-5a32c47b3a58,0,0.38823529411764707,0.0,1.0
cbc30a1f-bb69-3d5f-acec-fc9d599e701a,1,0.19395017793594305,0.0,0.9068214650646559
830fb594-6137-060c-a070-6b9332c8c79e,0,0.4090909090909091,0.0,1.0
dbacd045-4ca5-c31d-2c94-092c5f407dbe,0,0.5925925925925926,0.0,1.0
a3a8e29e-3dfd-24e2-34ee-e37bb2720c98,1,0.12032085561497326,0.0,0.8331921427436861
2e72a12f-0f04-c2ac-32f0-bd9d55d8d68a,1,0.19395017793594305,0.0,0.9068214650646559
eb593e38-95da-44a6-16f9-fc5fe242d81f,1,0.0,0.0,0.7128712871287128
5c7d2a12-8c63-62a9-14b2-243d3eaebd69,1,0.06614785992217899,0.0,0.7790191470508918
481bfcaf-6b42-3642-2c8d-9e80dc4b346d,0,0.5,0.0,1.0
bc6bb7d6-ac33-3128-5cd7-3c24e1e689fe,1,0.19395017793594305,0.0,0.9068214650646559
812f6abc-c231-e481-308d-e17e05d6d875,1,0.09259259259259259,0.0,0.8054638797213054
f80dee6e-33b7-7b70-48f0-041ca331e4a1,1,0.19395017793594305,0.0,0.9068214650646559
95e349ea-ff77-99af-d3b3-1484bcbfd543,0,0.38823529411764707,0.0,1.0
0953ce6e-2dcf-814b-62aa-47d81b079726,0,0.5925925925925926,0.0,1.0
f1a6eca1-89f7-8856-5ed7-6c9bd5d2458a,1,0.12032085561497326,0.0,0.8331921427436861
fa36d8e1-12ff-5974-9994-34adb6f714a6,0,0.38823529411764707,0.0,1.0
c6b06d76-ec80-9df5-1ad8-4a2d2a08a035,1,0.19395017793594305,0.0,0.9068214650646559
a61aef77-46dc-1171-0612-1a1dd1a01ffa,1,0.19395017793594305,0.0,0.9068214650646559
451bfa18-38f5-e5b6-e3ca-274944efb36d,1,0.12032085561497326,0.0,0.8331921427436861
7551bdf8-f0ae-f8f1-5856-cef9fe6400a1,1,0.19395017793594305,0.0,0.9068214650646559
c7db9af9-dd3f-2b35-da4e-515b38358058,1,0.19395017793594305,0.0,0.9068214650646559
84d32c4f-e87e-593a-28c8-dfe218b6c31c,0,0.4782608695652174,0.0,1.0
451a26b4-11bf-dd26-c2d9-c876ae0463aa,1,0.10869565217391304,0.0,0.8215669393026259
41e6eaa6-8995-8caa-ad44-c3c8f2c8dd68,1,0.10869565217391304,0.0,0.8215669393026259
4b9d7e73-fb2b-3726-e60a-c85b1ec4f76c,0,0.38823529411764707,0.0,1.0
972287e5-9604-30d8-ef16-00d156bb6006,1,0.12032085561497326,0.0,0.8331921427436861
881c489b-74d6-a43c-ba2e-5b8e83fa20af,0,0.38823529411764707,0.0,1.0
8562f8a9-1f7b-5151-3a0e-abb4440f212a,1,0.19395017793594305,0.0,0.9068214650646559
cae52354-4bd1-7c4f-54f5-d122ec049de5,0,0.9090909090909091,0.19621962196219622,1.0
092a9e70-4fe2-0b44-276e-6aa5aa34cc7a,1,0.09259259259259259,0.0,0.8054638797213054
26791f87-8f66-5ea1-f048-359924698c6d,0,0.4090909090909091,0.0,1.0
a3ec5c15-bb10-ec4f-d418-46524fccf1cb,0,0.5,0.0,1.0
1874e88a-abf7-0d08-dfed-4700c13bb428,1,0.04945054945054945,0.0,0.7623218365792623
ac29714b-68c3-1fb6-ba73-88143ce33b67,1,0.19395017793594305,0.0,0.9068214650646559
d29ba2e5-869b-5428-2b72-5a2d3abde164,0,0.5,0.0,1.0
b04399c7-7fdc-a03f-6a27-55de0fb40dff,1,0.23711340206185572,0.0,0.9499846891905686
4c388ec6-f1fa-09c7-9741-18fa8ad2b696,1,0.12032085561497326,0.0,0.8331921427436861
617fe1a1-652b-780d-d507-39cdfc3b8691,1,0.10869565217391304,0.0,0.8215669393026259
3ad20332-2f2c-4a0e-ef51-bd7fd23b97cc,0,0.4090909090909091,0.0,1.0
233da151-af18-c541-098d-a0a077aa8b3e,1,0.06614785992217899,0.0,0.7790191470508918
40500146-7126-1ef1-2c5e-97e303e28778,1,0.07936507936507936,0.0,0.7922363664937921
4ccaa505-ba4e-70e4-138f-488011ce7ac5,1,0.19395017793594305,0.0,0.9068214650646559
046faa6d-dbe0-eed3-941d-3a69d502daf0,1,0.30120481927710846,0.0,1.0
b42a8508-9a6b-ee3b-3101-8ce6dc3c5dd6,0,0.5,0.0,1.0
bfa8ae3c-195b-3e55-ea8e-efc5022b5110,1,0.07936507936507936,0.0,0.7922363664937921
b2e5bb0f-19ed-fcc1-347a-dd287d8bc5d0,1,0.12032085561497326,0.0,0.8331921427436861
f4b9ccb7-08a3-c9da-bb18-c7c7378f5233,0,0.6666666666666666,0.0,1.0
b18d1539-aeb4-351d-c177-514c5f40ce70,1,0.10869565217391304,0.0,0.8215669393026259
17dcf0aa-5460-e001-f28e-0079ba6dab47,0,0.5,0.0,1.0
87083a41-f313-d1b2-d515-1641219ce99d,0,1.0,0.28712871287128716,1.0
0d78a07e-8120-2822-b952-c520c6d5506d,0,0.4782608695652174,0.0,1.0
cb23ee68-3f70-0829-fcea-0a167781d234,1,0.19395017793594305,0.0,0.9068214650646559
a2c4f4f1-a6de-bd6f-62ac-b5e0efff8d85,1,0.19395017793594305,0.0,0.9068214650646559
ef2aae30-031a-5adf-7823-ca112353fa5d,0,1.0,0.28712871287128716,1.0
d8b1746f-8120-63a8-0ef6-36a8669ac0cf,1,0.07936507936507936,0.0,0.7922363664937921
0d1b42d4-1451-eb54-b83e-f6b289d6e8c2,1,0.06614785992217899,0.0,0.7790191470508918
d6e1c7ef-194e-514d-5e93-3891717f9e19,1,0.07936507936507936,0.0,0.7922363664937921
0e084b14-a4ff-5068-1e51-7fb07d2da7e3,1,0.06614785992217899,0.0,0.7790191470508918
28ac9efa-dacc-a1e0-5fd6-4d460125820d,0,0.5925925925925926,0.0,1.0
45ec14e7-1fa6-dc4d-064c-be7c47a0c1e2,1,0.12032085561497326,0.0,0.8331921427436861
d7415963-3ecc-1d7b-48b9-acda4e059998,0,0.4090909090909091,0.0,1.0
fc573664-2a0a-53d3-8bab-9a2402264265,1,0.30120481927710846,0.0,1.0
66c6f3b2-c37e-a07b-3b1f-655759458859,0,0.38823529411764707,0.0,1.0
24907aee-2522-3bbc-16db-c33abc23b8a3,1,0.04945054945054945,0.0,0.7623218365792623
d1e6f23d-0e61-f77d-cb1a-3bc2d525a4ff,0,0.5625,0.0,1.0
c9d64177-9d0f-ece7-aff0-7818192f3974,1,0.10869565217391304,0.0,0.8215669393026259
0137f929-8d49-e5d8-8cef-461a76d11395,1,0.30120481927710846,0.0,1.0
72b609e2-7c5e-1c51-eb03-b0564df80b30,1,0.23711340206185572,0.0,0.9499846891905686
61862a99-432a-b77f-cf5f-bb0208ed7bde,1,0.19395017793594305,0.0,0.9068214650646559
9cb8c58a-a2c3-5e0d-4cdc-4871c1131ee0,1,0.06614785992217899,0.0,0.7790191470508918
9075e204-d040-b6c0-a372-47143b68d531,1,0.19395017793594305,0.0,0.9068214650646559
ee73eb55-1586-073e-5694-c3891223d144,0,0.4090909090909091,0.0,1.0
3b5b3567-9397-207d-d02a-d4148d34d6fa,1,0.06614785992217899,0.0,0.7790191470508918
19e432aa-abb6-7139-b876-a640c2bb4600,1,0.19395017793594305,0.0,0.9068214650646559
31bc0ee5-7b36-b5c5-2cd2-1de5ebd2530f,1,0.19395017793594305,0.0,0.9068214650646559
9fe67fe1-81b0-634d-9b5a-53fe6e3f66b1,0,0.38823529411764707,0.0,1.0
3d985862-f6db-d279-9518-4308666ec7f8,1,0.10869565217391304,0.0,0.8215669393026259
994e8991-cb9d-6a5c-9e78-e6f4fa5d6f91,1,0.06614785992217899,0.0,0.7790191470508918
ff954f58-e233-fa88-98c9-db0162e1e256,0,0.6818181818181818,0.0,1.0
6f9281e4-a754-2adc-cae8-2bf27e023c02,0,0.6818181818181818,0.0,1.0
dcee92cb-ae76-82c7-7f94-cf45ca3262fb,0,0.9090909090909091,0.19621962196219622,1.0
a34f2973-6452-6530-0bf1-400864277e10,1,0.058823529411764705,0.0,0.7716948165404776
864b4c9c-5562-554f-e433-c2341128040c,1,0.19395017793594305,0.0,0.9068214650646559
52984dfe-b96f-fc2e-dd44-75a3948b17a4,1,0.30120481927710846,0.0,1.0
b48dae36-0e02-9a21-df7b-5ca5648e8506,1,0.19395017793594305,0.0,0.9068214650646559
4b7f7bdc-f247-8bcc-6d06-1eac420e1022,1,0.06614785992217899,0.0,0.7790191470508918
64be5c6f-aeec-4458-dc59-f5a22ac3e7a3,1,0.19395017793594305,0.0,0.9068214650646559
211d8b80-c5d2-eee2-98cc-29d72b8ed5f4,1,0.12032085561497326,0.0,0.8331921427436861
a3c38201-6041-841e-b9bf-6f7f44419ac9,1,0.30120481927710846,0.0,1.0
b942e784-ce12-77f6-0ab3-55ee8f68225c,1,0.06614785992217899,0.0,0.7790191470508918
2ff712d9-d33f-1cf8-f629-7d2b61c00ae7,0,0.4090909090909091,0.0,1.0
2d6ced79-e7c1-3391-487e-feb9496ee7f3,1,0.12032085561497326,0.0,0.8331921427436861
1fb60997-d851-f3d6-5cfb-065f2c39204a,0,0.38823529411764707,0.0,1.0
16430c05-5ef1-7c7f-382d-80c5530e005b,1,0.04945054945054945,0.0,0.7623218365792623
cf5f28cd-4b59-1127-72bb-c0ba9667373c,1,0.19395017793594305,0.0,0.9068214650646559
5be1bfbe-fbd8-edb9-6806-ea45c083ab47,1,0.10869565217391304,0.0,0.8215669393026259
b0386ed8-0a73-dc59-48d3-285ca5ec3338,1,0.06614785992217899,0.0,0.7790191470508918
dc7c5315-728d-e3a0-5037-da8f3a11abb8,1,0.19395017793594305,0.0,0.9068214650646559
8cd14d68-a92e-eab5-6a9c-a35eb100b9cd,1,0.06614785992217899,0.0,0.7790191470508918
f8fc2295-37dd-52be-3665-077974707d32,1,0.12032085561497326,0.0,0.8331921427436861
a74c32b3-ea17-4f97-4b39-941dc90bb8ae,0,1.0,0.28712871287128716,1.0
